,time,price,pchange,change,volume,amount
1442,10:44:11,1126.32,-1.20,0.0,0,0
1441,10:44:14,1126.32,-1.20,0.0,0,0
1440,10:44:17,1126.32,-1.20,0.0,0,0
1439,10:44:20,1126.5,-1.18,0.18,1,112650
1438,10:44:23,1126.5,-1.18,0.0,2,225300
1437,10:44:26,1126.5,-1.18,0.0,3,337950
1436,10:44:29,1126.5,-1.18,0.0,0,0
1435,10:44:32,1126.51,-1.18,0.01,1,112651
1434,10:44:38,1126.77,-1.16,0.26,1,112677
1433,10:44:41,1126.77,-1.16,0.0,1,112677
1432,10:44:44,1126.68,-1.17,-0.09,5,563340
1431,10:44:47,1126.68,-1.17,0.0,3,338004
1430,10:44:50,1126.76,-1.16,0.08,1,112676
1429,10:44:53,1126.86,-1.15,0.1,13,1464918
1428,10:44:56,1126.99,-1.14,0.13,1,112699
1427,10:45:02,1127.0,-1.14,0.01,26,2930200
1426,10:45:05,1127.0,-1.14,0.0,2,225400
1425,10:45:08,1127.05,-1.14,0.05,1,126230
1424,10:45:11,1127.57,-1.09,0.52,2,225514
1423,10:45:14,1127.81,-1.07,0.24,4,451124
1422,10:45:17,1127.81,-1.07,0.0,1,112781
1421,10:45:20,1127.98,-1.05,0.17,1,112798
1420,10:45:23,1127.98,-1.05,0.0,0,0
1419,10:45:26,1127.98,-1.05,0.0,1,112798
1418,10:45:29,1127.98,-1.05,0.0,0,0
1417,10:45:32,1128.51,-1.01,0.53,2,225702
1416,10:45:35,1128.52,-1.01,0.01,2,225704
1415,10:45:38,1128.52,-1.01,0.0,1,112852
1414,10:45:41,1128.52,-1.01,0.0,3,338556
1413,10:45:44,1128.61,-1.00,0.09,1,112861
1412,10:45:47,1128.61,-1.00,0.0,1,112861
1411,10:45:50,1128.37,-1.02,-0.24,8,902696
1410,10:45:53,1128.99,-0.97,0.62,15,1693485
1409,10:45:56,1128.53,-1.01,-0.46,2,225706
1408,10:45:59,1129.0,-0.96,0.47,3,338700
1407,10:46:02,1129.8,-0.89,0.8,5,564900
1406,10:46:05,1129.2,-0.95,-0.6,1,112920
1405,10:46:08,1129.0,-0.96,-0.2,1,112900
1404,10:46:14,1129.0,-0.96,0.0,9,1016100
1403,10:46:17,1128.69,-0.99,-0.31,3,338607
1402,10:46:20,1129.0,-0.96,0.31,1,112900
1401,10:46:23,1129.0,-0.96,0.0,10,1129000
1400,10:46:26,1128.61,-1.00,-0.39,2,225722
1399,10:46:29,1128.95,-0.97,0.34,5,564475
1398,10:46:32,1128.99,-0.97,0.04,1,112899
1397,10:46:44,1128.99,-0.97,0.0,0,0
1396,10:46:47,1128.98,-0.97,-0.01,2,225796
1395,10:46:50,1128.98,-0.97,0.0,2,225796
1394,10:46:53,1128.98,-0.97,0.0,15,1693470
1393,10:46:56,1128.9,-0.97,-0.08,1,112890
1392,10:46:59,1128.95,-0.97,0.05,1,112895
1391,10:47:05,1128.95,-0.97,0.0,0,0
1390,10:47:08,1128.95,-0.97,0.0,3,338685
1389,10:47:11,1128.95,-0.97,0.0,3,338685
1388,10:47:14,1128.9,-0.97,-0.05,1,112890
1387,10:47:17,1128.61,-1.00,-0.29,7,790027
1386,10:47:20,1128.88,-0.98,0.27,1,112888
1385,10:47:23,1128.9,-0.97,0.02,2,225780
1384,10:47:26,1128.95,-0.97,0.05,5,564475
1383,10:47:26,1128.95,-0.97,0.0,5,564475
1382,10:47:29,1128.95,-0.97,0.0,1,112895
1381,10:47:32,1128.9,-0.97,-0.05,1,112890
1380,10:47:35,1128.95,-0.97,0.05,1,112895
1379,10:47:41,1128.58,-1.00,-0.37,35,3950030
1378,10:47:47,1128.58,-1.00,0.0,0,0
1377,10:47:59,1128.58,-1.00,0.0,3,338574
1376,10:48:02,1128.58,-1.00,0.0,1,112858
1375,10:48:05,1128.58,-1.00,0.0,3,338574
1374,10:48:08,1128.58,-1.00,0.0,2,225716
1373,10:48:11,1128.61,-1.00,0.03,1,112861
1372,10:48:14,1128.61,-1.00,0.0,1,112861
1371,10:48:17,1128.61,-1.00,0.0,6,677166
1370,10:48:20,1128.61,-1.00,0.0,26,2934386
1369,10:48:23,1128.61,-1.00,0.0,6,677166
1368,10:48:26,1128.24,-1.03,-0.37,3,338472
1367,10:48:29,1126.32,-1.20,-1.92,3,337896
1366,10:48:38,1126.32,-1.20,0.0,1,112632
1365,10:48:41,1128.0,-1.05,1.68,1,112800
1364,10:48:44,1126.4,-1.19,-1.6,1,112640
1363,10:48:50,1126.4,-1.19,0.0,0,0
1362,10:48:53,1126.51,-1.18,0.11,1,112651
1361,10:48:56,1128.24,-1.03,1.73,2,225648
1360,10:48:59,1128.23,-1.03,-0.01,1,112823
1359,10:49:02,1128.2,-1.04,-0.03,2,225640
1358,10:49:05,1128.24,-1.03,0.04,4,451296
1357,10:49:11,1128.2,-1.04,-0.04,1,112820
1356,10:49:14,1128.24,-1.03,0.04,3,338472
1355,10:49:20,1128.24,-1.03,0.0,12,1353888
1354,10:49:23,1128.2,-1.04,-0.04,5,564100
1353,10:49:26,1128.24,-1.03,0.04,2,225648
1352,10:49:29,1128.2,-1.04,-0.04,3,338460
1351,10:49:32,1127.2,-1.12,-1.0,2,225440
1350,10:49:35,1126.65,-1.17,-0.55,9,1013985
1349,10:49:38,1126.65,-1.17,0.0,2,225330
1348,10:49:41,1126.53,-1.18,-0.12,2,225306
1347,10:49:44,1126.53,-1.18,0.0,0,0
1346,10:49:47,1126.53,-1.18,0.0,0,0
1345,10:49:50,1126.5,-1.18,-0.03,23,2590950
1344,10:49:53,1126.4,-1.19,-0.1,24,2703360
1343,10:49:56,1126.32,-1.20,-0.08,9,1013688
1342,10:49:59,1126.49,-1.19,0.17,3,337947
1341,10:50:02,1126.49,-1.19,0.0,3,337947
1340,10:50:05,1126.49,-1.19,0.0,6,675894
1339,10:50:08,1126.3,-1.20,-0.19,0,54062
1338,10:50:14,1126.32,-1.20,0.02,2,225264
1337,10:50:17,1126.25,-1.21,-0.07,1,209483
1336,10:50:20,1126.0,-1.23,-0.25,49,5517400
1335,10:50:23,1126.0,-1.23,0.0,2,225200
1334,10:50:26,1125.98,-1.23,-0.02,1,112598
1333,10:50:29,1126.0,-1.23,0.02,5,563000
1332,10:50:32,1125.99,-1.23,-0.01,2,225198
1331,10:50:35,1125.99,-1.23,0.0,0,0
1330,10:50:38,1126.0,-1.23,0.01,11,1238600
1329,10:50:41,1126.0,-1.23,0.0,0,0
1328,10:50:44,1125.96,-1.23,-0.04,1,112596
1327,10:50:44,1125.96,-1.23,0.0,1,112596
1326,10:50:47,1125.98,-1.23,0.02,7,788186
1325,10:50:50,1125.58,-1.26,-0.4,1,112558
1324,10:50:53,1125.51,-1.27,-0.07,6,675306
1323,10:50:56,1125.5,-1.27,-0.01,8,900400
1322,10:50:59,1125.96,-1.23,0.46,5,562980
1321,10:51:05,1125.96,-1.23,0.0,18,2026728
1320,10:51:08,1126.0,-1.23,0.04,1,112600
1319,10:51:14,1126.0,-1.23,0.0,2,225200
1318,10:51:17,1126.3,-1.20,0.3,3,337890
1317,10:51:20,1126.0,-1.23,-0.3,15,1689000
1316,10:51:23,1126.0,-1.23,0.0,2,225200
1315,10:51:26,1126.3,-1.20,0.3,2,225260
1314,10:51:29,1126.0,-1.23,-0.3,4,450400
1313,10:51:32,1126.3,-1.20,0.3,3,337890
1312,10:51:35,1126.0,-1.23,-0.3,4,450400
1311,10:51:38,1126.0,-1.23,0.0,1,112600
1310,10:51:44,1126.29,-1.20,0.29,1,112629
1309,10:51:47,1126.29,-1.20,0.0,2,225258
1308,10:51:50,1126.3,-1.20,0.01,3,337890
1307,10:51:53,1126.0,-1.23,-0.3,10,1126000
1306,10:51:56,1125.96,-1.23,-0.04,15,1688940
1305,10:52:02,1125.96,-1.23,0.0,10,1125960
1304,10:52:05,1126.2,-1.21,0.24,2,225240
1303,10:52:08,1126.11,-1.22,-0.09,2,225222
1302,10:52:11,1125.98,-1.23,-0.13,6,675588
1301,10:52:17,1125.98,-1.23,0.0,0,0
1300,10:52:20,1125.95,-1.23,-0.03,1,112595
1299,10:52:23,1125.95,-1.23,0.0,3,337785
1298,10:52:26,1126.2,-1.21,0.25,4,450480
1297,10:52:29,1125.54,-1.27,-0.66,3,337662
1296,10:52:32,1125.54,-1.27,0.0,0,0
1295,10:52:38,1125.95,-1.23,0.41,2,225190
1294,10:52:41,1125.95,-1.23,0.0,1,112595
1293,10:52:44,1125.55,-1.27,-0.4,5,562775
1292,10:52:47,1125.54,-1.27,-0.01,1,112554
1291,10:52:53,1125.91,-1.24,0.37,4,450364
1290,10:52:56,1125.51,-1.27,-0.4,10,1125510
1289,10:52:59,1125.51,-1.27,0.0,2,225102
1288,10:53:02,1125.83,-1.24,0.32,2,225166
1287,10:53:05,1125.83,-1.24,0.0,5,562915
1286,10:53:08,1125.83,-1.24,0.0,1,142980
1285,10:53:14,1125.95,-1.23,0.12,4,450380
1284,10:53:20,1125.53,-1.27,-0.42,5,562765
1283,10:53:23,1125.53,-1.27,0.0,0,0
1282,10:53:26,1125.58,-1.26,0.05,2,225116
1281,10:53:29,1125.87,-1.24,0.29,6,675522
1280,10:53:32,1125.51,-1.27,-0.36,4,450204
1279,10:53:35,1125.87,-1.24,0.36,3,337761
1278,10:53:38,1125.51,-1.27,-0.36,8,900408
1277,10:53:41,1125.5,-1.27,-0.01,2,225100
1276,10:53:44,1125.5,-1.27,0.0,5,562750
1275,10:53:47,1125.5,-1.27,0.0,4,450200
1274,10:53:50,1125.36,-1.28,-0.14,14,1575504
1273,10:53:53,1125.5,-1.27,0.14,4,450200
1272,10:53:56,1125.5,-1.27,0.0,1,112550
1271,10:53:59,1125.5,-1.27,0.0,1,112550
1270,10:54:02,1125.36,-1.28,-0.14,10,1125360
1269,10:54:02,1125.36,-1.28,-0.01,10,1125360
1268,10:54:05,1125.35,-1.29,-0.01,15,1688025
1267,10:54:08,1125.5,-1.27,0.15,2,225100
1266,10:54:14,1125.5,-1.27,0.0,1,112550
1265,10:54:17,1125.5,-1.27,0.0,2,225100
1264,10:54:20,1125.44,-1.28,-0.06,2,225088
1263,10:54:23,1125.5,-1.27,0.06,4,450200
1262,10:54:26,1125.5,-1.27,0.0,1,112550
1261,10:54:32,1125.5,-1.27,0.0,10,1125500
1260,10:54:35,1125.51,-1.27,0.01,1,112551
1259,10:54:41,1125.44,-1.28,-0.07,4,450176
1258,10:54:47,1125.44,-1.28,0.0,3,337632
1257,10:54:50,1125.38,-1.28,-0.06,3,337614
1256,10:54:53,1125.37,-1.28,-0.01,4,450148
1255,10:54:56,1125.36,-1.28,-0.01,1,112536
1254,10:54:59,1125.37,-1.28,0.01,5,562685
1253,10:55:05,1125.37,-1.28,0.0,2,225074
1252,10:55:08,1125.34,-1.29,-0.03,5,562670
1251,10:55:11,1125.35,-1.29,0.01,2,225070
1250,10:55:14,1125.37,-1.28,0.02,2,225074
1249,10:55:17,1125.37,-1.28,0.0,0,0
1248,10:55:20,1125.35,-1.29,-0.02,5,562675
1247,10:55:23,1125.35,-1.29,0.0,3,337605
1246,10:55:26,1125.35,-1.29,0.0,3,337605
1245,10:55:29,1125.35,-1.29,0.0,7,787745
1244,10:55:32,1125.35,-1.29,0.0,2,225070
1243,10:55:35,1125.33,-1.29,-0.02,2,225066
1242,10:55:38,1125.35,-1.29,0.02,1,112535
1241,10:55:41,1125.44,-1.28,0.09,17,1913248
1240,10:55:44,1125.44,-1.28,0.0,0,0
1239,10:55:47,1125.35,-1.29,-0.09,1,112535
1238,10:55:50,1125.33,-1.29,-0.02,2,225066
1237,10:55:53,1125.31,-1.29,-0.02,1,112531
1236,10:55:56,1125.33,-1.29,0.02,2,225066
1235,10:55:59,1125.35,-1.29,0.02,4,450140
1234,10:56:02,1125.42,-1.28,0.07,6,675252
1233,10:56:05,1125.42,-1.28,0.0,1,112542
1232,10:56:08,1125.3,-1.29,-0.12,7,787710
1231,10:56:11,1125.17,-1.30,-0.13,16,1800272
1230,10:56:14,1125.3,-1.29,0.13,1,112530
1229,10:56:17,1125.26,-1.29,-0.04,1,112526
1228,10:56:20,1125.18,-1.30,-0.08,3,337554
1227,10:56:23,1125.17,-1.30,-0.01,6,675102
1226,10:56:26,1125.01,-1.31,-0.16,26,2925026
1225,10:56:29,1125.17,-1.30,0.16,3,337551
1224,10:56:32,1125.01,-1.31,-0.16,7,787507
1223,10:56:35,1125.0,-1.32,-0.01,3,337500
1222,10:56:38,1125.0,-1.32,0.0,20,2250000
1221,10:56:41,1125.0,-1.32,0.0,27,3037500
1220,10:56:44,1125.0,-1.32,0.0,36,4140000
1219,10:56:47,1125.0,-1.32,0.0,13,1462500
1218,10:56:50,1124.96,-1.32,-0.04,5,562480
1217,10:56:53,1124.99,-1.32,0.03,2,224998
1216,10:56:56,1125.0,-1.32,0.01,7,787500
1215,10:56:59,1124.98,-1.32,-0.02,3,337494
1214,10:57:02,1124.8,-1.33,-0.18,21,2362080
1213,10:57:05,1124.78,-1.34,-0.02,10,1124780
1212,10:57:08,1124.75,-1.34,-0.03,3,337425
1211,10:57:14,1124.75,-1.34,0.0,1,112475
1210,10:57:17,1124.5,-1.36,-0.25,13,1461850
1209,10:57:20,1124.3,-1.38,-0.2,8,899440
1208,10:57:20,1124.3,-1.38,0.0,8,899440
1207,10:57:23,1124.75,-1.34,0.45,3,337425
1206,10:57:26,1124.3,-1.38,-0.45,2,224860
1205,10:57:29,1124.3,-1.38,0.0,2,224860
1204,10:57:32,1124.28,-1.38,-0.02,2,224856
1203,10:57:35,1124.3,-1.38,0.02,4,449720
1202,10:57:38,1124.5,-1.36,0.2,4,449800
1201,10:57:41,1124.11,-1.39,-0.39,4,449644
1200,10:57:44,1124.11,-1.39,0.0,5,562055
1199,10:57:47,1124.1,-1.39,-0.01,3,337230
1198,10:57:50,1124.24,-1.38,0.14,1,112424
1197,10:57:56,1124.0,-1.40,-0.24,43,4833200
1196,10:57:59,1124.0,-1.40,0.0,15,1686000
1195,10:58:02,1124.0,-1.40,0.0,40,4496000
1194,10:58:05,1124.02,-1.40,0.02,5,562010
1193,10:58:08,1124.0,-1.40,-0.02,16,1798400
1192,10:58:11,1124.02,-1.40,0.02,32,3596864
1191,10:58:14,1124.01,-1.40,-0.01,26,2922426
1190,10:58:17,1124.0,-1.40,-0.01,5,562000
1189,10:58:20,1124.0,-1.40,0.0,16,1798400
1188,10:58:23,1123.85,-1.42,-0.15,18,2022930
1187,10:58:26,1123.85,-1.42,0.0,3,337155
1186,10:58:29,1123.85,-1.42,0.0,2,224770
1185,10:58:32,1123.85,-1.42,0.0,1,112385
1184,10:58:35,1123.8,-1.42,-0.05,4,449520
1183,10:58:38,1123.63,-1.44,-0.17,3,337089
1182,10:58:41,1123.71,-1.43,0.08,6,674226
1181,10:58:44,1123.63,-1.44,-0.08,1,112363
1180,10:58:47,1123.53,-1.44,-0.1,13,1460589
1179,10:58:50,1123.52,-1.45,-0.01,2,224704
1178,10:58:53,1123.55,-1.44,0.03,4,449420
1177,10:58:56,1123.53,-1.44,-0.02,16,1797648
1176,10:58:59,1123.18,-1.48,-0.35,3,336954
1175,10:59:02,1123.18,-1.48,0.0,2,224636
1174,10:59:05,1123.5,-1.45,0.32,3,337050
1173,10:59:08,1123.11,-1.48,-0.39,4,449244
1172,10:59:11,1123.19,-1.47,0.08,3,336957
1171,10:59:14,1123.1,-1.48,-0.09,1,112310
1170,10:59:20,1123.13,-1.48,0.03,5,561565
1169,10:59:23,1123.13,-1.48,0.0,2,224626
1168,10:59:26,1123.16,-1.48,0.03,10,1123160
1167,10:59:29,1123.15,-1.48,-0.01,2,224630
1166,10:59:32,1123.1,-1.48,-0.05,5,561550
1165,10:59:35,1123.06,-1.49,-0.04,6,673836
1164,10:59:38,1123.08,-1.48,0.02,4,449232
1163,10:59:41,1123.1,-1.48,0.02,2,224620
1162,10:59:44,1123.0,-1.49,-0.1,42,4716600
1161,10:59:47,1123.04,-1.49,0.04,4,449216
1160,10:59:50,1123.1,-1.48,0.06,22,2470820
1159,10:59:53,1123.0,-1.49,-0.1,101,11342300
1158,10:59:56,1123.0,-1.49,0.0,0,0
1157,10:59:59,1123.14,-1.48,0.14,4,449256
1156,11:00:02,1123.14,-1.48,0.0,2,224628
1155,11:00:05,1123.1,-1.48,-0.04,2,224620
1154,11:00:08,1123.16,-1.48,0.06,5,561580
1153,11:00:11,1123.08,-1.48,-0.08,101,11343108
1152,11:00:14,1123.16,-1.48,0.08,3,336948
1151,11:00:17,1123.0,-1.49,-0.16,20,2246000
1150,11:00:20,1123.1,-1.48,0.1,3,336930
1149,11:00:23,1123.16,-1.48,0.06,10,1123160
1148,11:00:26,1123.03,-1.49,-0.13,11,1235333
1147,11:00:29,1123.85,-1.42,0.82,4,449540
1146,11:00:32,1123.03,-1.49,-0.82,4,449212
1145,11:00:35,1123.0,-1.49,-0.03,2,224600
1144,11:00:38,1123.1,-1.48,0.1,3,336930
1143,11:00:38,1123.1,-1.48,0.0,3,336930
1142,11:00:41,1123.16,-1.48,0.06,3,336948
1141,11:00:44,1123.16,-1.48,0.0,2,224632
1140,11:00:47,1123.1,-1.48,-0.06,2,224620
1139,11:00:50,1123.1,-1.48,0.0,0,0
1138,11:00:53,1123.03,-1.49,-0.07,25,2848004
1137,11:01:05,1123.85,-1.42,0.82,1,112385
1136,11:01:08,1123.25,-1.47,-0.6,1,112325
1135,11:01:11,1123.25,-1.47,0.0,0,0
1134,11:01:17,1123.25,-1.47,0.0,8,898600
1133,11:01:26,1123.25,-1.47,0.0,4,449300
1132,11:01:29,1123.3,-1.46,0.05,2,224660
1131,11:01:32,1123.84,-1.42,0.54,2,224768
1130,11:01:41,1123.4,-1.46,-0.44,2,224680
1129,11:01:44,1123.84,-1.42,0.44,1,112384
1128,11:01:47,1123.84,-1.42,0.0,4,449536
1127,11:01:50,1123.42,-1.45,-0.42,3,337026
1126,11:01:53,1123.84,-1.42,0.42,1,112384
1125,11:01:56,1123.43,-1.45,-0.41,3,337029
1124,11:01:59,1123.43,-1.45,0.0,0,0
1123,11:02:02,1123.84,-1.42,0.41,2,224768
1122,11:02:05,1123.84,-1.42,0.0,1,112384
1121,11:02:08,1123.85,-1.42,0.01,6,674310
1120,11:02:11,1123.93,-1.41,0.08,6,674358
1119,11:02:14,1123.85,-1.42,-0.08,1,112385
1118,11:02:17,1124.0,-1.40,0.15,6,674400
1117,11:02:20,1123.87,-1.41,-0.13,5,561935
1116,11:02:23,1124.01,-1.40,0.14,11,1236411
1115,11:02:26,1124.02,-1.40,0.01,8,899216
1114,11:02:29,1124.01,-1.40,-0.01,6,674406
1113,11:02:32,1124.02,-1.40,0.01,3,397903
1112,11:02:35,1124.02,-1.40,0.0,26,2922452
1111,11:02:38,1124.02,-1.40,0.0,14,1573628
1110,11:02:41,1123.85,-1.42,-0.17,5,561925
1109,11:02:44,1123.85,-1.42,0.0,1,112385
1108,11:02:47,1124.02,-1.40,0.17,7,786814
1107,11:02:50,1124.0,-1.40,-0.02,1,112400
1106,11:02:53,1124.1,-1.39,0.1,2,224820
1105,11:02:56,1123.85,-1.42,-0.25,20,2247700
1104,11:02:59,1123.85,-1.42,0.0,6,674310
1103,11:03:02,1123.85,-1.42,0.0,3,337155
1102,11:03:05,1123.9,-1.41,0.05,2,224780
1101,11:03:08,1123.9,-1.41,0.0,6,674340
1100,11:03:11,1123.85,-1.42,-0.05,1,112385
1099,11:03:14,1123.85,-1.42,0.0,16,1798160
1098,11:03:17,1123.5,-1.45,-0.35,7,786450
1097,11:03:20,1123.48,-1.45,-0.02,5,561740
1096,11:03:23,1123.43,-1.45,-0.05,2,224686
1095,11:03:26,1123.4,-1.46,-0.03,4,449360
1094,11:03:29,1123.15,-1.48,-0.25,16,1797040
1093,11:03:32,1123.1,-1.48,-0.05,4,449240
1092,11:03:35,1123.1,-1.48,0.0,3,336930
1091,11:03:38,1123.03,-1.49,-0.07,7,786121
1090,11:03:41,1123.0,-1.49,-0.03,30,3369000
1089,11:03:44,1122.97,-1.49,-0.03,10,1122970
1088,11:03:47,1122.6,-1.53,-0.37,4,449040
1087,11:03:50,1122.77,-1.51,0.17,12,1347324
1086,11:03:53,1122.31,-1.55,-0.46,9,1010079
1085,11:03:56,1122.11,-1.57,-0.2,6,673266
1084,11:03:56,1122.11,-1.57,0.0,6,673266
1083,11:03:59,1122.11,-1.57,0.0,10,1122110
1082,11:04:02,1122.02,-1.58,-0.09,23,2580646
1081,11:04:05,1122.03,-1.58,0.01,14,1570842
1080,11:04:08,1122.03,-1.58,0.0,18,2019654
1079,11:04:11,1122.11,-1.57,0.08,14,1570954
1078,11:04:14,1122.1,-1.57,-0.01,8,897680
1077,11:04:17,1122.1,-1.57,0.0,10,1122100
1076,11:04:20,1122.1,-1.57,0.0,36,4039560
1075,11:04:23,1122.02,-1.58,-0.08,17,1907434
1074,11:04:26,1122.03,-1.58,0.01,6,673218
1073,11:04:29,1122.1,-1.57,0.07,44,4937240
1072,11:04:32,1121.79,-1.60,-0.31,7,785253
1071,11:04:35,1121.69,-1.61,-0.1,3,336507
1070,11:04:38,1121.68,-1.61,-0.01,1,112168
1069,11:04:41,1121.61,-1.61,-0.07,3,336483
1068,11:04:44,1121.58,-1.62,-0.03,6,672948
1067,11:04:47,1121.61,-1.61,0.03,5,560805
1066,11:04:50,1121.61,-1.61,0.0,18,2018898
1065,11:04:53,1121.38,-1.63,-0.23,9,1009242
1064,11:04:56,1121.33,-1.64,-0.05,58,6503714
1063,11:04:59,1121.33,-1.64,0.0,69,7737177
1062,11:05:02,1121.1,-1.66,-0.23,27,3026970
1061,11:05:05,1121.01,-1.67,-0.09,52,5829252
1060,11:05:08,1121.01,-1.67,0.0,41,4596141
1059,11:05:11,1121.0,-1.67,-0.01,41,4596100
1058,11:05:14,1121.0,-1.67,0.0,54,6053400
1057,11:05:17,1121.0,-1.67,0.0,62,6950200
1056,11:05:20,1121.01,-1.67,0.01,53,5941353
1055,11:05:23,1120.6,-1.70,-0.41,13,1456780
1054,11:05:26,1120.58,-1.70,-0.02,6,672348
1053,11:05:29,1121.0,-1.67,0.42,24,2690400
1052,11:05:32,1121.0,-1.67,0.0,18,2017800
1051,11:05:35,1121.0,-1.67,0.0,21,2354100
1050,11:05:38,1120.56,-1.71,-0.44,39,4370184
1049,11:05:41,1120.58,-1.70,0.02,13,1456754
1048,11:05:44,1120.55,-1.71,-0.03,4,448220
1047,11:05:47,1121.17,-1.65,0.62,12,1345404
1046,11:05:50,1120.51,-1.71,-0.66,4,448204
1045,11:05:53,1120.6,-1.70,0.09,3,336180
1044,11:05:56,1120.48,-1.71,-0.12,23,2577104
1043,11:05:59,1120.32,-1.73,-0.16,15,1680480
1042,11:06:02,1120.3,-1.73,-0.02,20,2240600
1041,11:06:05,1120.25,-1.73,-0.05,5,560125
1040,11:06:08,1120.4,-1.72,0.15,5,560200
1039,11:06:11,1120.2,-1.74,-0.2,5,560100
1038,11:06:14,1120.21,-1.74,0.01,11,1232231
1037,11:06:17,1120.21,-1.74,0.0,3,336063
1036,11:06:20,1120.18,-1.74,-0.03,17,1904306
1035,11:06:23,1120.14,-1.74,-0.04,12,1344168
1034,11:06:26,1120.14,-1.74,0.0,8,896112
1033,11:06:29,1120.13,-1.74,-0.01,12,1344156
1032,11:06:32,1120.14,-1.74,0.01,14,1568196
1031,11:06:35,1120.13,-1.74,-0.01,18,2016234
1030,11:06:38,1120.13,-1.74,0.0,17,1904221
1029,11:06:41,1120.11,-1.74,-0.02,29,3248319
1028,11:06:44,1120.2,-1.74,0.09,23,2576460
1027,11:06:47,1120.2,-1.74,0.0,14,1568280
1026,11:06:50,1120.55,-1.71,0.35,14,1568770
1025,11:06:53,1120.14,-1.74,-0.41,9,1008126
1024,11:06:56,1120.55,-1.71,0.41,5,589409
1023,11:06:59,1120.55,-1.71,0.0,6,672330
1022,11:07:02,1120.2,-1.74,-0.35,3,336060
1021,11:07:05,1120.11,-1.74,-0.09,26,2912286
1020,11:07:08,1120.11,-1.74,0.0,16,1792176
1019,11:07:11,1120.13,-1.74,0.02,5,560065
1018,11:07:14,1120.13,-1.74,0.0,3,336039
1017,11:07:14,1120.13,-1.74,0.0,3,336039
1016,11:07:17,1120.55,-1.71,0.42,2,224110
1015,11:07:20,1120.15,-1.74,-0.4,7,784105
1014,11:07:23,1120.18,-1.74,0.03,6,672108
1013,11:07:26,1120.15,-1.74,-0.03,4,448060
1012,11:07:29,1120.14,-1.74,-0.01,6,672084
1011,11:07:32,1120.14,-1.74,0.0,5,560070
1010,11:07:35,1120.14,-1.74,0.0,7,784098
1009,11:07:38,1120.15,-1.74,0.01,3,336045
1008,11:07:41,1120.49,-1.71,0.34,2,224098
1007,11:07:44,1120.18,-1.74,-0.31,3,336054
1006,11:07:47,1120.18,-1.74,0.0,1,112018
1005,11:07:50,1120.49,-1.71,0.31,15,1680735
1004,11:07:53,1120.15,-1.74,-0.34,23,2576345
1003,11:07:56,1120.49,-1.71,0.34,10,1120490
1002,11:07:59,1120.18,-1.74,-0.31,12,1344216
1001,11:08:02,1120.15,-1.74,-0.03,8,896120
1000,11:08:05,1120.15,-1.74,0.0,10,1120150
999,11:08:08,1120.49,-1.71,0.34,5,560245
998,11:08:11,1120.15,-1.74,-0.34,14,1568210
997,11:08:14,1120.49,-1.71,0.34,21,2353029
996,11:08:17,1120.49,-1.71,0.0,7,784343
995,11:08:20,1120.5,-1.71,0.01,3,336150
994,11:08:23,1120.49,-1.71,-0.01,3,336147
993,11:08:26,1120.5,-1.71,0.01,4,448200
992,11:08:29,1120.5,-1.71,0.0,17,1904850
991,11:08:32,1120.55,-1.71,0.05,12,1344660
990,11:08:35,1120.55,-1.71,0.0,24,2689320
989,11:08:38,1120.55,-1.71,0.0,12,1344660
988,11:08:41,1120.56,-1.71,0.01,3,336168
987,11:08:44,1121.27,-1.64,0.71,3,336381
986,11:08:47,1121.27,-1.64,0.0,1,112127
985,11:08:50,1120.55,-1.71,-0.72,5,560275
984,11:08:53,1120.66,-1.70,0.11,3,336198
983,11:08:56,1120.6,-1.70,-0.06,5,560300
982,11:08:59,1121.2,-1.65,0.6,3,336360
981,11:09:02,1120.8,-1.68,-0.4,2,224160
980,11:09:05,1121.29,-1.64,0.49,6,672774
979,11:09:08,1121.35,-1.64,0.06,4,448540
978,11:09:11,1121.36,-1.64,0.01,2,224272
977,11:09:14,1121.36,-1.64,0.0,4,448544
976,11:09:17,1121.36,-1.64,0.0,2,224272
975,11:09:20,1121.36,-1.64,0.0,13,1457768
974,11:09:23,1121.46,-1.63,0.1,20,2242920
973,11:09:26,1121.35,-1.64,-0.11,2,224270
972,11:09:29,1121.46,-1.63,0.11,21,2355066
971,11:09:32,1121.46,-1.63,0.0,1,112146
970,11:09:35,1121.61,-1.61,0.15,5,560805
969,11:09:38,1121.61,-1.61,0.0,4,448644
968,11:09:41,1121.61,-1.61,0.0,10,1121610
967,11:09:44,1121.61,-1.61,0.0,15,1682415
966,11:09:47,1121.61,-1.61,0.0,9,1009449
965,11:09:50,1121.61,-1.61,0.0,8,897288
964,11:09:56,1121.35,-1.64,-0.26,25,2803375
963,11:09:59,1121.4,-1.63,0.05,4,448560
962,11:10:02,1121.35,-1.64,-0.05,9,1009215
961,11:10:05,1121.4,-1.63,0.05,18,2018520
960,11:10:08,1121.4,-1.63,0.0,2,224280
959,11:10:11,1121.4,-1.63,0.0,7,784980
958,11:10:14,1121.4,-1.63,0.0,7,784980
957,11:10:17,1121.4,-1.63,0.0,5,560700
956,11:10:20,1121.4,-1.63,0.0,9,1009260
955,11:10:23,1121.4,-1.63,0.0,6,672840
954,11:10:26,1121.4,-1.63,0.0,2,224280
953,11:10:29,1121.4,-1.63,0.0,10,1121400
